SPRAS,KTOPL,SAKNR,TXT20,TXT50
E,CAIN,0000231050,"Reconciliation ML","Reconciliation Material ledger"
E,CAIN,0000232500,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAIN,"* TRIAL * ","Agency revenue","Agency business sales"
E,CAIN,0000238000,"Activate differences","Expense from capitalization differences"
E,CAIN,"* TRIAL * ","Provision imminent l","Provision for imminent losses"
E,CAIN,0000245100,"Oth.int.and sim.rev.","Other interest and similar revenues"
E,CAIN,0000245200,"* TRIAL * TRIAL * ","Other interest & similar revenues-affiliated co."
E,CAIN,0000248000,"Percep. IVA Débito","* TRIAL * TRIAL * TRIAL "
E,CAIN,0000250100,"Extr.profit fix.ass.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CAIN,0000252009,"Income from reversal","Income from reversal other special depreciation"
E,CAIN,0000253100,"* TRIAL * TRI","TR-TM: Gain - write-up financial fixed assets"
E,CAIN,"* TRIAL * ","Income from bill of","Income from bill of exchange tax"
E,CAIN,0000275210,"* TRIAL * TRIAL * TR","Bank bill of exchange tax"
E,CAIN,0000275300,"Income from collecti","Income from collection charges"
E,CAIN,0000276099,"Business area clear.","Business area clearing - discount income"
E,CAIN,0000280030,"Income translation","Income translation"
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAIN,0000287000,"Income from quality","Income from quality control consumption"
E,CAIN,0000299100,"Other gain.fin.trans","Other gain from financial transactions"
E,CAIN,0000306000,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL *"
E,CAIN,"* TRIAL * ","Consumptn, raw mat.1","* TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAIN,0000405100,"Purchase pack. mat.","* TRIAL * TRIAL * TRIAL * TRI"
E,CAIN,0000405200,"Consumable Supplies","* TRIAL * TRIAL * T"
E,CAIN,0000410300,"* TRIAL * TRIAL * T","OEM products returned"
E,CAIN,0000413000,waste,waste
E,CAIN,0000415100,"* TRIAL * TRIAL * ","External Procurement / Hours"
E,CAIN,"* TRIAL * ",Gas,Gas
E,CAIN,0000416500,"Heating Oil","Heating Oil"
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL *","Overtime premiums labor cost"
E,CAIN,0000430900,"Otros Gtos. Salarios","Otros Gastos Relacionados con Salarios"
E,CAIN,0000431100,"Shift work/night wrk","* TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAIN,0000431200,Workplace-related,"* TRIAL * TRIAL"
E,CAIN,0000431900,"Other wage expenses","Other wage-related expenses"
E,CAIN,"* TRIAL * ",Bonus,Bonus
E,CAIN,0000436000,"Reimbursement from","Reimbursement from insurance"
E,CAIN,0000439100,"* TRIAL * TRIAL ","Child allowances"
E,CAIN,0000439200,"* TRIAL * TRIAL *","* TRIAL * TRIAL *"
E,CAIN,0000440100,Gtos.Previs.Social,"* TRIAL * TRIAL * TRIAL * "
E,CAIN,0000449100,"Base value for tax o","Base value for tax on company cars"
E,CAIN,"* TRIAL * ","Direct federal tax","Direct federal tax"
E,CAIN,"* TRIAL * ","App.operating costs","IS-RE Apportionable operating costs"
E,CAIN,0000470499,Cred.app.op.costs,"IS-RE Credit apportionable operating costs"
E,CAIN,0000470500,"* TRIAL * TRIAL * TR","IS-RE Settlement-rental agreements operating costs"
E,CAIN,0000470510,"Settl. RA op.cst w/o","IS-RE Settl.-rental agreements op. csts w/o clear."
E,CAIN,0000470520,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CAIN,0000470580,"Settl.own use op.cst","RE Settlement - own use operating costs"
E,CAIN,0000470590,"* TRIAL * TRIAL * ","RE Break down DC operating costs"
E,CAIN,"* TRIAL * ",Imp.exp.vac.rent,"* TRIAL * TRIAL * TRIAL * TRIAL"
E,CAIN,0000470800,"* TRIAL * TRIAL * T","IS-RE Expenses for management of rental objects"
E,CAIN,"* TRIAL * ","Clg RE rntl mgnt exp","IS-RE Clearing-real estate rental management exp."
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL * TR","IS-RE Expenses for non-deductible input tax"
E,CAIN,0000470910,Exp.-non-ded.tax/ast,"RE Expenses for non-deductible input tax/assets"
E,CAIN,0000470950,"Op.cost n-d inpt tax","IS-RE Settlement-op.costs non-deductible input tax"
E,CAIN,0000470999,"Clg op.cst n-d input","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAIN,0000474240,"* TRIAL * TRIAL * T","Travel costs, other"
E,CAIN,"* TRIAL * ",Tr.cost.entertainmnt,"Trip costs, entertainment"
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL *","Marketing Presents (see Account Assignment Text)"
E,CAIN,0000477200,"Marketing Presents I","Marketing presents  I(see Account Assignment Text)"
E,CAIN,0000479100,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL * TR","Minor assets - direct method"
E,CAIN,0000481200,"Writeoff - unc.recvs","Write-off of uncollectible receivables"
E,CAIN,0000482000,"* TRIAL * TRIAL *","Taxbased depreciation"
E,CAIN,0000499998,"Reconciliation FI-CO","Reconciliation FI-CO (internal postings)"
E,CAIN,0000499999,"Reconciliation FI-CO","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL * TR","Transfer Marketing Costs"
E,CAIN,0000680000,"* TRIAL * TRIAL * TR","Allocation PCA NewGL"
E,CAIN,0000698100,"* TRIAL * TRIAL * TR","Internal stock changes"
E,CAIN,0000799999,"* TRIAL * TRIAL *","Inventory (own goods)"
E,CAIN,0000805000,"Sales revenues other","Sales revenues - others"
E,CAIN,0000806000,"* TRIAL * TR",Consignement
E,CAIN,0000807000,"Interest received","Interest received (Posting without tax allowed)"
E,CAIN,0000809000,"Freight revenues - d","Freight revenues - domestic"
E,CAIN,0000840100,"Agency bus. revenue","Agency business revenue"
E,CAIN,"* TRIAL * ","Other rental rev.","RE Other rental revenue (third-party/own)"
E,CAIN,0000841070,"Rev.op.cst flat rate","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAIN,0000841080,"Rev.rent-own use","RE Revenue from rent - own use"
E,CAIN,0000841099,"Clg op.cst adv.pyt","RE Clearing operating costs advance payment"
E,CAIN,0000841100,Ad.pyt.rc.up.op.cst,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAIN,0000841110,"Adv.pyt upd.op.cst","IS-RE Adv.pyt update - operating costs"
E,CAIN,"* TRIAL * ","Ad.py.up.sl-bsd rent","IS-Re Adv.pyt update - sales-based rent"
E,CAIN,0000841500,"Rev.3-prty usg op.cs","RE Rev.from third-party usage op.costs settl."
E,CAIN,0000841700,"* TRIAL * TRIAL ","RE Imputed revenue from vacancy rent"
E,CAIN,0000841750,"* TRIAL * TRIAL * TR","IS-RE Rev.from vacancy operating costs advance pyt"
E,CAIN,0000841800,"* TRIAL * TRIAL * T","RE Revenue from management of rental objects"
E,CAIN,0000841850,"Clg RE rntl mgnt rev","IS-RE Clearing-real estate rental management rev."
E,CAIN,0000841900,"* TRIAL * TRIAL * TR","IS-RE Revenue from non-deductible input tax"
E,CAIN,0000880099,"Clearing discount","Business area clearing - customer discount"
E,CAIN,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * "
E,CAIN,0000888200,"* TRIAL * TRIAL * TR","Sales deductions - affiliated"
E,CAIN,0000888900,"Rntl sales deduct.","RE Rental - sales deduction (third party/own)"
E,CAIN,"* TRIAL * ","Inventory in process","Inventory change in process"
E,CAIN,"* TRIAL * ","Inventory change-CGS","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAIN,"* TRIAL * ","Transfer of profits","* TRIAL * TRIAL * T"
E,CAIN,0000920000,"Loss compensation","Loss compensation"
E,CAIN,"* TRIAL * ","Withdrawal from capi","Withdrawal from capital reserves"
E,CAIN,"* TRIAL * ",Add./withdr.leg.res.,"Additions/withdrawals - legal reserves"
E,CAIN,0000940020,Add./withdr.shares,"Additions/withdrawals - reserves own shares"
E,CAIN,0000940030,Add./withdr.st.res.,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAIN,"* TRIAL * ",Add./withdr.oth.res.,"Additions/withdrawals - other surplus reserves"
E,CAIN,0000981000,"Specific Infl.effect","* TRIAL * TRIAL * TRIAL *"
E,CAIN,0000999999,"DPR other raw korrek","Value adjustment - other raw materials-Korrektur"
E,CAIN,0021220000,"Interest expense CA","Interest expense CA"
E,CAUA,0001010103,Own.prod.carc.commun,"Own production carcasses & communicator"
E,CAUA,"* TRIAL * ",Own/non-prod.build,"Own non-productive buildings"
E,CAUA,0001010202,Own.non-produ.instal,"Own non-productive installations"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,CAUA,"* TRIAL * ",Prod.build.leasing,"Production buildings (leasing)"
E,CAUA,0001011102,Prod.works.leasing,"Production works (leasing)"
E,CAUA,0001011103,"* TRIAL * TRIAL * TR","Production carcasses & communicator(leasing)"
E,CAUA,0001020101,Own.prod.mash&equipm,"Own production mashinery & equipment"
E,CAUA,0001020201,"* TRIAL * TRIAL * TR","Own non-production mashinery & equipment"
E,CAUA,"* TRIAL * ",Own.non-prod.instrum,"Own non-production instruments/devices"
E,CAUA,0001021101,"* TRIAL * TRIAL * TR","Production mashinery & equipment (leasing)"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * T","Production transport means (leasing)"
E,CAUA,0001021104,Prod.instrum.dev.lea,"Production instruments/devices (leasing)"
E,CAUA,0001021201,Non-prod.mashin.leas,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,0001021202,"* TRIAL * TRIAL * TR","Non-production transport means (leasing)"
E,CAUA,0001021204,Non-prod.instrum.lea,"Non-production instruments/devices (leasing)"
E,CAUA,0001022101,Rep.prod.mash.(leas),"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Repairs costs product. transport means (leasing)"
E,CAUA,0001022104,"* TRIAL * TRIAL * T","Repairs costs product. instruments/devices(leasin)"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0001022204,Rep.cost.n-pr.inst.l,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0001040101,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,0001040105,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,0001040202,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,0001040205,Own.non-pr.implantat,"Own non-production perennial implantations"
E,CAUA,0001041103,Prod.work.cattl.leas,"Production work cattle (leasing)"
E,CAUA,"* TRIAL * ",N-pr.perennials.leas,"Non-production perennial implantations (leasing)"
E,CAUA,0001070111,Prod.build.finan.lea,"Production buildings in financial leasing"
E,CAUA,0001070122,Pr.trans.means.fin.l,"Production transport means in finantial leasing"
E,CAUA,"* TRIAL * ",Pr.instrum.fin.leas,"Product. instruments/devices in finantial leasing"
E,CAUA,0001070145,"* TRIAL * TRIAL * TR","Product. perennial implantation in financial leas."
E,CAUA,0001070224,Non-pr.instrum.fin.l,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Non-production available land in financial leasing"
E,CAUA,0001070245,N-pr.perennials.f.l.,"Non-product. perennial implantation in fin. leas."
E,CAUA,0001070247,"Oth.n-pr.ass.grð3.fl","Others non-product. main assets grð3 in fin. leas."
E,CAUA,0001072112,"* TRIAL * TRIAL * TR","Production buildings in financial leasing"
E,CAUA,0001072113,Pr.transm.dev.fin.l,"Prod. structure/transmission device in fin.leas"
E,CAUA,"* TRIAL * ",N-pr.constr.fin.leas,"Non-product. constructions in fin. leasing"
E,CAUA,0001072213,N-pr.transm.dev.f.l.,"Non-prod. structure/transmission device in fin.lea"
E,CAUA,0002012201,Depr.rep.n-pr.bld.l.,"Depretiat.repairs costs non-prod. buildings(leas)"
E,CAUA,"* TRIAL * ",Dep.own.n-prod.mash.,"Depretiation of own non-prod. mashinery/equipment"
E,CAUA,0002020202,Dep.own.n-pr.transp.,"Depretiation of own non-product. transport means"
E,CAUA,0002020204,Dep.own.n-prod.instr,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,0002021101,"* TRIAL * TRIAL * ","Depretiat.of product. mashinery/equipment (leas)"
E,CAUA,0002021102,Dep.prod.transp.leas,"Depretiat.of product. transport means (leas)"
E,CAUA,"* TRIAL * ",Dep.n-pr.mashin.leas,"Depret.of non-product. mashinery/equipment (leas)"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Depretiat.of non-product. transport means (leas)"
E,CAUA,0002022204,Depr.rep.n-pr.ins.le,"Depret.rep.costs of non-pr. instr./devices (leas)"
E,CAUA,0002040106,Cap.depr.exp.rise.pl,"Depr.capital expenditure rise of plat"
E,CAUA,0002040205,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,0002041105,Depr.man.per.pl.leas,"Depr.manufact perennial plantings in leasing"
E,CAUA,"* TRIAL * ",Depr.user.fert.resou,"Depr.user for fertile in resources"
E,CAUA,0002070122,"* TRIAL * TRIAL * TR","Depr.manuf.automobile transport fin.leas(at tenant"
E,CAUA,0002070124,"* TRIAL * TRIAL * TR","Depr.manuf.instruments/ implement fin.leas(at tena"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUA,0002070213,"* TRIAL * TRIAL * TR","Depr.non-manuf installations/tr.dev. in fin.leasin"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Depr.non-manuf mashinery&equipment in fin.leasing"
E,CAUA,0002070222,Dep.n-m.autom.fin.le,"Depr.non-manuf automobile transport in fin.leasing"
E,CAUA,"* TRIAL * ",Dep.n-m.inst.fin.lea,"Depr.non-manuf instruments/ implement in fin.leasi"
E,CAUA,0002070245,Dep.n-m.peren.fin.le,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,0002070247,Dep.n-m.fixG3.fin.le,"Depr.non-manuf other fixed assets gr3 in fin.leas"
E,CAUA,0004030000,"* TRIAL * TRIAL * T","Rights for consupmtion of natural resources"
E,CAUA,"* TRIAL * ","Other non-mat as.","* TRIAL * TRIAL * TRIAL *"
E,CAUA,0005000000,"Raw and other materi","Raw and other materials (without MM)"
E,CAUA,"* TRIAL * ","Hard fuel","Hard fuel"
E,CAUA,0006030000,"* TRIAL * TRIAL ","* TRIAL * TRIAL * T"
E,CAUA,0007830000,"Pay.eq. in transfer","Payment for equipment in treansfer"
E,CAUA,"* TRIAL * ","Volunt.transf. means","Gross exp.(the voluntary transferred means)"
E,CAUA,0018001700,"Hopeless account rec","Gross exp.(hopeless account receivable)"
E,CAUA,0018001800,"* TRIAL * TRIAL * TR","Gross exp.(VAT according to p.5.3.3 of the law)"
E,CAUA,0018001901,"* TRIAL * TRIAL","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,0018001902,"* TRIAL * TRIAL * TR","Gross expenditures (Payments in innovation fund)"
E,CAUA,0018001903,"Non-budget funds","Gross expenditures (payments in non-budget funds)"
E,CAUA,0018001904,"The municipal tax","Gross expenditures (the municipal tax)"
E,CAUA,"* TRIAL * ","* TRIAL * TR","Gross expenditures (The land tax)"
E,CAUA,0018001906,"From transport hold.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0018001907,"The tax to a water","Gross expenditures (the tax to a water)"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * ","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * T"
E,CAUA,0018001909,"Stamp duty","Gross expenditures (stamp duty)"
E,CAUA,0018001910,"The other taxes","Gross expenditures (The other taxes)"
E,CAUA,"* TRIAL * ","Advert.of main act.","Gross expenditures (advertising of main activity)"
E,CAUA,0018002100,"Organiz. of present.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0018002200,"On social area","* TRIAL * TRIAL * TRIAL * TRIAL * T"
E,CAUA,0018002300,"* TRIAL * TRIAL * TR","Gross expenditures (correct. of previous periods)"
E,CAUA,0018002400,"Improving fix.assets","Gross expenditures (improving of fixed assets)"
E,CAUA,0018002500,"The costs of leasing","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,CAUA,0018010200,"* TRIAL * TRIAL * TR","Gross expenditures (Purchase from non-residents)"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CAUA,"* TRIAL * ","Excess of a book val","* TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL *","Gross expenditures (goods acquisition)"
E,CAUA,0018010600,GoodsAcquisReletPers,"Gross expend. (Goods acquis. from relat. persons)"
E,CAUA,0018010700,"Payment for non-resi","Gross expend.(Paym. for the benef of non-resident)"
E,CAUA,0018010800,BookValExcessForGood,"Gross expend.(book value excess for goods)"
E,CAUA,0018010900,"* TRIAL * TRIAL * TR","Gross expenditures(the given activities, services)"
E,CAUA,0018011000,ServPaymForNon-resid,"Gross expend.(activities payment for non-resident)"
E,CAUA,0018011100,"Serv. for rel. pers.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0018011200,AdvUnderPeriodContr,"Gross expend.(Advances under the period contracts)"
E,CAUA,0018011300,GivenObjectPerioCont,"Gross expend.(given object of the period contract)"
E,CAUA,0018011400,"Excess for per.contr","Gross expend.(Book value excess for period contra)"
E,CAUA,0018011500,"* TRIAL * TRI","Gross expenditures (labor payment )"
E,CAUA,0018011600,"* TRIAL * TRIAL *","Gross expenditures (charges on pension insurance)"
E,CAUA,0018011601,"Social insurance","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,"* TRIAL * ","Unemployment insuran","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0018011700,"15% in pension fund","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,0018011800,"* TRIAL * TRIAL","Gross expenditures (the other costs)"
E,CAUA,"* TRIAL * ","Purchase of the bond","Gross expenditures (Purchase of the bonds)"
E,CAUA,0018022902,"Settlem. of the bond","Gross expenditures (settlement of the bonds)"
E,CAUA,0018022903,"Inter. on valuab. pa","Gross expenditures (interests on valuable papers)"
E,CAUA,0018022904,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Gross expendit. (purchase of object of the lien)"
E,CAUA,0018022906,InterestsForNonResid,"Gross expenditures (inter. on liabil. for non-res)"
E,CAUA,"* TRIAL * ","Inter. on the liabil","Gross expenditures (interests on the liabilities)"
E,CAUA,0018022908,"* TRIAL * TRIAL * T","Gross expenditures (excess of the paid sums)"
E,CAUA,0018022909,"Recalc. of foreign c","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Gross expend.(recalc. of acc. payable/receivable)"
E,CAUA,0018022911,"Payment of exch.serv","Gross expend.(payment of exchange services)"
E,CAUA,0018022912,"Currency book value","Gross expend.(currency book value)"
E,CAUA,0018033001,"Service on preservat","Gross exp.(serv. of fixed assets on preservation)"
E,CAUA,0018033002,"* TRIAL * TRIAL * TR","Gross exp.(residual cost = 100 min)"
E,CAUA,0018033003,"Book val. excess gr1","Gross exp.(excess of a book value for gr.1)"
E,CAUA,0018033004,"Book val. repl. gr1","Gross exp.(book value of replaced object gr.1)"
E,CAUA,"* TRIAL * ","Gr2,3 without object","Gross exp.(book value of gr.2,3 without objects)"
E,CAUA,0018033006,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,"* TRIAL * ","Non-prod. fixed ass.","Gross exp.(costs for non-productive fixed assets)"
E,CAUA,0018063401,"Deprec. charges gr.1","Gross exp.(depreciation charges for group 1)"
E,CAUA,0018063402,"Deprec. charges gr.2","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Gross exp.(depreciation charges for group 3)"
E,CAUA,0018063404,"Depr. for non-mat. a","Gross exp.(depr. charges for non-material assets)"
E,CAUA,0032011000,ConsumpOtherMaterial,"Consumption of other materials - Production"
E,CAUA,0032020400,"* TRIAL * TRIAL * ","Personnel training and skill conversion"
E,CAUA,0032020500,"Works/agr.with citiz","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,"* TRIAL * ","Payments for redund.","Payments for redundants"
E,CAUA,0032020700,"Other labour expense","Other expenses for labour remuneration"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0032050160,"Payment of licences","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,"* TRIAL * ","Forwarding,insurance","Production realization: forwarding, insurance, int"
E,CAUA,0032050903,"* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CAUA,"* TRIAL * ","Annual report promul","Costs for annual report promulgation"
E,CAUA,"* TRIAL * ","Paid interest/fix.as","Sum of paid interest of lessee for fix.assets use"
E,CAUA,"* TRIAL * ","Recruitment expenses","* TRIAL * TRIAL * TR"
E,CAUA,0032051800,"Alloc.road repairs","* TRIAL * TRIAL * TRIAL * TR"
E,CAUA,0032052100,"Vehicle costs","Vehicle costs"
E,CAUA,"* TRIAL * ","Accr/deferr per db=a","* TRIAL * TRIAL * TRIAL * TRIAL * T"
E,CAUA,0033000009,"* TRIAL * TRIAL","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CAUA,0046401000,"Acquisition value","Acquisition value (retirement)"
E,CAUA,0046403000,VAT,"* TRIAL * TRIAL * TRIAL * T"
E,CAUA,0046411000,"* TRIAL * TRIAL * ","Value of materials (issue of fixed assets)"
E,CAUA,"* TRIAL * ","Costs of lease servi","Costs of lease services"
E,CAUA,0046601000,"Gross revenue intang","* TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUA,0046601010,"Balance sheet value","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Balance sheet values (issue of tangible assets)"
E,CAUA,0046603010,"Balance sheet value","Balance sheet value (issue of low value assets)"
E,CAUA,0046604000,"Rev.sales currencies","* TRIAL * TRIAL * TRIAL * T"
E,CAUA,0046604010,"Balance sheet value","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,0046605010,"Balance sheet values","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0046606010,"* TRIAL * TRIAL * TR","Balance sheet values(issue of other fin.assets)"
E,CAUA,"* TRIAL * ","Incomes of leasings","Gross revenues (incomes of leasings)"
E,CAUA,0048000700,"Passive profit, abr.","Gross revenues (passive profit, obtained abroad)"
E,CAUA,0048011100,"Sale of the goods","Gross revenues (sale of goods (activ.,services)"
E,CAUA,0048011200,"* TRIAL * TRIAL *","Gross revenues (barter operations)"
E,CAUA,0048011300,"Long-term contracts","Gross revenues (the long-term contracts)"
E,CAUA,0048011400,"Recalc.long-term con","Gross revenues (Recalc.under the long-term contr.)"
E,CAUA,0048011500,"* TRIAL * TRIAL * T","Gross revenues (realization to related person)"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Gross revenues, corresponding account"
E,CAUA,0048022100,Realiz.valuab.papers,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Gross revenues (realization of derivatives)"
E,CAUA,0048022300,"* TRIAL * TRIAL * TR","Gross revenues (realization of foreign currency)"
E,CAUA,0048022400,"Differ. in exchange","Gross revenues(differences in exchange)"
E,CAUA,0048022500,"Diff.in exch.debts","Gross revenues (differen. in exchange for debts)"
E,CAUA,0048022600,"Sale of liabilities","Gross revenues (sale of the liabilities)"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Gross revenues (settlement of the liabilities)"
E,CAUA,0048022800,"* TRIAL * TRIAL * TR","Gross revenues (interests on the liabilities)"
E,CAUA,0048033100,"* TRIAL * TRIAL *","Gross revenues (sale of fixed assets gr.1)"
E,CAUA,0048033101,"* TRIAL * TRIAL * T","Gross revenues (sale of non-material assets)"
E,CAUA,0048033200,"Fixed assets gr.2,3","Gross revenues (sale of fixed assets gr.2,3)"
E,CAUA,0048033300,"The capital income","Gross revenues (capital income of FA indexation)"
E,CAUA,0048033500,"* TRIAL * TRIAL * TR","Gross revenues (compensation for fixed assets )"
E,CAUA,"* TRIAL * ","Non-prod.fixed ass.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0048044100,"Irrevocable  help","Gross revenues (received  irrevocable  help)"
E,CAUA,0048044200,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL *","Gross revenues (debt before other person)"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,CAUA,"* TRIAL * ","* TRIAL * ","Gross revenues (free of charge received  goods)"
E,CAUA,0048044600,"Free of ch. services","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0048044700,"Goods on safekeep us","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUA,0048055100,"Overd.credit agreem.","Gross revenues (the overdued credit agreement)"
E,CAUA,"* TRIAL * ","Returned the tax dut","Gross revenues (returned the tax dutys)"
E,CAUA,0048068200,"The received fines","Gross revenues (the received fines)"
E,CAUA,0048068500,"Insurance indemnitie","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUA,0048068600,"Inc. of prev.periods","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,0048068800,Inter.fr.cr.-dep.ope,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,0048071010,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0050198000,"UAH cash","UAH cash"
E,CAUA,0052128011,"Rec.cur.ac. in DEM","* TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,0052128021,Pay.cur.ac.DEM,"Payments from currency account in DEM"
E,CAUA,0052184001,Cur.ac.bank.domestic,"Currency account in domestic bank in USD"
