BUKRS,BELNR,GJAHR,BUZEI,KOART,SHKZG,DMBTR,WRBTR,HKONT,SAKNR,KOSTL,LIFNR,KUNNR,AUGDT,AUGBL,VBUND,GSBER,PRCTR,XBILK
1000,1900002348,1997,003,S,S,97.0,190.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,95.0,187.0,0000154000,,,,,,"",,,,X
1000,1900002350,1997,003,S,S,76.0,150.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,163.0,320.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,103.0,202.0,0000154000,,,,,,"",,,,X
1000,1900002356,1997,003,S,S,207.0,405.0,0000154000,,,,,,"",,,,X
1000,1900002357,1997,003,S,S,202.0,395.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002359,1997,003,S,S,1380.0,2700.0,0000154000,,,,,,"",,,,X
1000,1900002360,1997,003,S,S,452.0,885.0,0000154000,,,,,,"",,,,X
1000,1900002362,1997,003,S,S,90.0,177.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002363,1997,003,S,S,134.0,264.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,34.0,66.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,67.0,131.0,0000154000,,,,,,"",,,,X
1000,1900002369,1997,003,S,S,37.0,72.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,27.0,54.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002371,1997,003,S,S,64.0,125.0,0000154000,,,,,,"",,,,X
1000,1900002375,1997,003,S,S,114.0,223.0,0000154000,,,,,,"",,,,X
1000,1900002376,1997,003,S,S,37.0,73.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,15.0,30.0,0000154000,,,,,,"",,,,X
1000,1900002379,1997,003,S,S,109.0,214.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,75.0,147.0,0000154000,,,,,,"",,,,X
1000,1900002383,1997,003,S,S,165.0,322.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002384,1997,003,S,S,202.0,395.0,0000154000,,,,,,"",,,,X
1000,1900002386,1997,003,S,S,82.0,161.0,0000154000,,,,,,"",,,,X
1000,1900002387,1997,003,S,S,79.0,155.0,0000154000,,,,,,"",,,,X
1000,1900002390,1997,003,S,S,16.0,32.0,0000154000,,,,,,"",,,,X
1000,1900002392,1997,003,S,S,29.0,58.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,78.0,154.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002398,1997,003,S,S,18.0,35.0,0000154000,,,,,,"",,,,X
1000,1900002399,1997,003,S,S,274.0,537.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002401,1997,003,S,S,19.0,38.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002402,1997,003,S,S,38.0,75.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,31.0,60.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002426,1997,003,S,S,44.0,87.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,38.0,75.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,24.0,47.0,0000154000,,,,,,"",,,,X
1000,1900002453,1997,003,S,S,316.0,618.0,0000154000,,,,,,"",,,,X
1000,1900002455,1997,003,S,S,99.0,195.0,0000154000,,,,,,"",,,,X
1000,1900002474,1997,003,S,S,3.0,6.0,0000154000,,,,,,"",,,,X
1000,1900002480,1997,003,S,S,50.0,98.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,13.0,26.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002497,1997,003,S,S,33.0,66.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,45.0,88.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002503,1997,003,S,S,39.0,78.0,0000154000,,,,,,"",,,,X
1000,1900002505,1997,003,S,S,45.0,88.0,0000154000,,,,,,"",,,,X
1000,1900002507,1997,003,S,S,53.0,103.0,0000154000,,,,,,"",,,,X
1000,1900002511,1997,003,S,S,66.0,129.0,0000154000,,,,,,"",,,,X
1000,1900002515,1997,003,S,S,36.0,71.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002516,1997,003,S,S,39.0,78.0,0000154000,,,,,,"",,,,X
1000,1900002529,1997,003,S,S,162.0,318.0,0000154000,,,,,,"",,,,X
1000,1900002532,1997,003,S,S,195.0,382.0,0000154000,,,,,,"",,,,X
1000,1900002535,1997,003,S,S,189.0,369.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,143.0,280.0,0000154000,,,,,,"",,,,X
1000,1900002544,1997,003,S,S,302.0,590.0,0000154000,,,,,,"",,,,X
1000,1900002546,1997,003,S,S,295.0,578.0,0000154000,,,,,,"",,,,X
1000,1900002548,1997,003,S,S,74.0,146.0,0000154000,,,,,,"",,,,X
1000,1900002549,1997,003,S,S,128.0,250.0,0000154000,,,,,,"",,,,X
1000,1900002550,1997,003,S,S,74.0,146.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,160.0,313.0,0000154000,,,,,,"",,,,X
1000,1900002554,1997,003,S,S,610.0,1193.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,177.0,347.0,0000154000,,,,,,"",,,,X
1000,1900002557,1997,003,S,S,7.0,14.0,0000154000,,,,,,"",,,,X
1000,1900002566,1997,003,S,S,94.0,184.0,0000154000,,,,,,"",,,,X
1000,1900002570,1997,003,S,S,115.0,225.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,101.0,198.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002573,1997,003,S,S,327.0,640.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002575,1997,003,S,S,208.0,407.0,0000154000,,,,,,"",,,,X
1000,1900002576,1997,003,S,S,237.0,463.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,461.0,903.0,0000154000,,,,,,"",,,,X
1000,1900002580,1997,003,S,S,92.0,180.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,132.0,258.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002585,1997,003,S,S,206.0,403.0,0000154000,,,,,,"",,,,X
1000,1900002586,1997,003,S,S,64.0,125.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002588,1997,003,S,S,26.0,52.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002589,1997,003,S,S,63.0,123.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002592,1997,003,S,S,15.0,30.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,21.0,41.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,71.0,140.0,0000154000,,,,,,"",,,,X
1000,1900002601,1997,003,S,S,161.0,316.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,192.0,376.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002604,1997,003,S,S,80.0,156.0,0000154000,,,,,,"",,,,X
1000,1900002608,1997,003,S,S,16.0,31.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,49.0,97.0,0000154000,,,,,,"",,,,X
1000,1900002610,1997,003,S,S,28.0,55.0,0000154000,,,,,,"",,,,X
1000,1900002612,1997,003,S,S,16.0,32.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,85.0,168.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002614,1997,003,S,S,74.0,146.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,14.0,27.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,17.0,34.0,0000154000,,,,,,"",,,,X
1000,1900002617,1997,003,S,S,269.0,526.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,29.0,57.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,54.0,107.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,48.0,94.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,242.0,474.0,0000154000,,,,,,"",,,,X
1000,1900002634,1997,003,S,S,20.0,39.0,0000154000,,,,,,"",,,,X
1000,1900002637,1997,003,S,S,111.0,217.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,320.0,627.0,0000154000,,,,,,"",,,,X
1000,1900002329,1997,003,S,S,239.0,467.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,160.0,313.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002336,1997,003,S,S,622.0,1218.0,0000154000,,,,,,"",,,,X
1000,1900002352,1997,003,S,S,116.0,228.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,330.0,646.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,230.0,450.0,0000154000,,,,,,"",,,,X
1000,1900002361,1997,003,S,S,107.0,210.0,0000154000,,,,,,"",,,,X
1000,1900002364,1997,003,S,S,33.0,64.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,210.0,411.0,0000154000,,,,,,"",,,,X
1000,1900002372,1997,003,S,S,20.0,39.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,50.0,99.0,0000154000,,,,,,"",,,,X
1000,1900002394,1997,003,S,S,17.0,33.0,0000154000,,,,,,"",,,,X
1000,1900002397,1997,003,S,S,13.0,27.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,113.0,221.0,0000154000,,,,,,"",,,,X
1000,1900002403,1997,003,S,S,59.0,116.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,56.0,109.0,0000154000,,,,,,"",,,,X
1000,1900002411,1997,003,S,S,273.0,535.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,48.0,93.0,0000154000,,,,,,"",,,,X
1000,1900002415,1997,003,S,S,64.0,126.0,0000154000,,,,,,"",,,,X
1000,1900002419,1997,003,S,S,107.0,211.0,0000154000,,,,,,"",,,,X
1000,1900002420,1997,003,S,S,94.0,184.0,0000154000,,,,,,"",,,,X
1000,1900002422,1997,003,S,S,1271.0,2487.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002423,1997,003,S,S,667.0,1306.0,0000154000,,,,,,"",,,,X
1000,1900002424,1997,003,S,S,75.0,147.0,0000154000,,,,,,"",,,,X
1000,1900002425,1997,003,S,S,92.0,180.0,0000154000,,,,,,"",,,,X
1000,1900002432,1997,003,S,S,157.0,307.0,0000154000,,,,,,"",,,,X
1000,1900002441,1997,003,S,S,77.0,151.0,0000154000,,,,,,"",,,,X
1000,1900002444,1997,003,S,S,48.0,94.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,49.0,96.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002447,1997,003,S,S,161.0,315.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002456,1997,003,S,S,340.0,666.0,0000154000,,,,,,"",,,,X
1000,1900002496,1997,003,S,S,13.0,26.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002498,1997,003,S,S,117.0,229.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,162.0,318.0,0000154000,,,,,,"",,,,X
1000,1900002547,1997,003,S,S,239.0,467.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002552,1997,003,S,S,68.0,134.0,0000154000,,,,,,"",,,,X
1000,1900002553,1997,003,S,S,146.0,287.0,0000154000,,,,,,"",,,,X
1000,1900002558,1997,003,S,S,8.0,17.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,314.0,615.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,1712.0,3349.0,0000154000,,,,,,"",,,,X
1000,1900002564,1997,003,S,S,60.0,118.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002565,1997,003,S,S,129.0,253.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,95.0,187.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002568,1997,003,S,S,74.0,146.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,158.0,310.0,0000154000,,,,,,"",,,,X
1000,1900002574,1997,003,S,S,213.0,417.0,0000154000,,,,,,"",,,,X
1000,1900002577,1997,003,S,S,1312.0,2567.0,0000154000,,,,,,"",,,,X
1000,1900002583,1997,003,S,S,19.0,38.0,0000154000,,,,,,"",,,,X
1000,1900002584,1997,003,S,S,33.0,64.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002593,1997,003,S,S,111.0,218.0,0000154000,,,,,,"",,,,X
1000,1900002594,1997,003,S,S,35.0,69.0,0000154000,,,,,,"",,,,X
1000,1900002596,1997,003,S,S,14.0,29.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002597,1997,003,S,S,107.0,210.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,18.0,36.0,0000154000,,,,,,"",,,,X
1000,1900002600,1997,003,S,S,18.0,36.0,0000154000,,,,,,"",,,,X
1000,1900002603,1997,003,S,S,37.0,73.0,0000154000,,,,,,"",,,,X
1000,1900002605,1997,003,S,S,77.0,152.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,7.0,15.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002618,1997,003,S,S,107.0,210.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,58.0,114.0,0000154000,,,,,,"",,,,X
1000,1900002632,1997,003,S,S,42.0,82.0,0000154000,,,,,,"",,,,X
1000,1900002633,1997,003,S,S,57.0,112.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,15.0,31.0,0000154000,,,,,,"",,,,X
1000,1900002638,1997,003,S,S,89.0,175.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,18.0,36.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,1246.0,2437.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,634.0,1241.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,77.0,150.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,90.0,177.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,42.0,83.0,0000154000,,,,,,"",,,,X
1000,1900002647,1997,003,S,S,12.0,25.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002650,1997,003,S,S,157.0,307.0,0000154000,,,,,,"",,,,X
1000,1900002655,1997,003,S,S,44.0,86.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,53.0,103.0,0000154000,,,,,,"",,,,X
1000,1900002665,1997,003,S,S,171.0,334.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002668,1997,003,S,S,98.0,193.0,0000154000,,,,,,"",,,,X
1000,1900002669,1997,003,S,S,24.0,47.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002671,1997,003,S,S,322.0,631.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,66.0,129.0,0000154000,,,,,,"",,,,X
1000,1900002673,1997,003,S,S,96.0,189.0,0000154000,,,,,,"",,,,X
1000,1900002674,1997,003,S,S,361.0,708.0,0000154000,,,,,,"",,,,X
1000,1900002677,1997,003,S,S,9.0,19.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,48.0,95.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,36.0,71.0,0000154000,,,,,,"",,,,X
1000,1900002716,1997,003,S,S,111.0,218.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,78.0,154.0,0000154000,,,,,,"",,,,X
1000,1900002718,1997,003,S,S,61.0,121.0,0000154000,,,,,,"",,,,X
1000,1900002719,1997,003,S,S,47.0,93.0,0000154000,,,,,,"",,,,X
1000,1900002723,1997,003,S,S,47.0,93.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,51.0,100.0,0000154000,,,,,,"",,,,X
1000,1900002728,1997,003,S,S,77.0,151.0,0000154000,,,,,,"",,,,X
1000,1900002733,1997,003,S,S,34.0,67.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,77.0,151.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002753,1997,003,S,S,179.0,351.0,0000154000,,,,,,"",,,,X
1000,1900002754,1997,003,S,S,45.0,89.0,0000154000,,,,,,"",,,,X
1000,1900002769,1997,003,S,S,2134.0,4173.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,2120.0,4147.0,0000154000,,,,,,"",,,,X
1000,1900002771,1997,003,S,S,933.0,1826.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002772,1997,003,S,S,366.0,717.0,0000154000,,,,,,"",,,,X
1000,1900002537,1997,003,S,H,75.0,147.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,78.0,153.0,0000154000,,,,,,"",,,,X
1000,1900002658,1997,003,S,H,88.0,172.0,0000154000,,,,,,"",,,,X
1000,1900002756,1997,003,S,H,80.0,157.0,0000154000,,,,,,"",,,,X
1000,1900002321,1997,004,S,S,153.0,300.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,004,S,S,153.0,300.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,004,S,S,153.0,300.0,0000154000,,,,,,"",,,,X
1000,1900002324,1997,004,S,S,153.0,300.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,015,S,S,3014.0,5895.0,0000154000,,,,,,"",,,,X
1000,1900002540,1997,015,S,S,3014.0,5895.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,015,S,S,3014.0,5895.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,015,S,S,3014.0,5895.0,0000154000,,,,,,"",,,,X
1000,1900002757,1997,020,S,S,82270.0,160907.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002758,1997,020,S,S,82270.0,160907.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,020,S,S,82270.0,160907.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002760,1997,020,S,S,82270.0,160907.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,020,S,H,82270.0,160907.0,0000154000,,,,,,"",,,,X
1000,1900002762,1997,020,S,H,82270.0,160907.0,0000154000,,,,,,"",,,,X
1000,1900002763,1997,020,S,H,82270.0,160907.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,020,S,H,82270.0,160907.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,020,S,S,8230.0,16098.0,0000154000,,,,,,"",,,,X
1000,1900002766,1997,020,S,S,8230.0,16098.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900002767,1997,020,S,S,8230.0,16098.0,0000154000,,,,,,"",,,,X
1000,1900002768,1997,020,S,S,8230.0,16098.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900003080,1997,002,K,H,2037.0,3985.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,46.0,90.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900003224,1997,002,K,H,46.0,90.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002475,1997,002,K,H,51.0,100.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002528,1997,002,K,H,235.0,460.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002889,1997,002,K,H,51.0,100.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,235.0,460.0,"* TRIAL * ","* TRIAL * ",,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900003112,1997,002,K,H,235.0,460.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900003177,1997,002,K,H,235.0,460.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,235.0,460.0,0000160000,"* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,235.0,460.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900003201,1997,002,K,H,235.0,460.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002645,1997,002,K,H,58.0,115.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002847,1997,002,K,H,58.0,115.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900003005,1997,002,K,H,58.0,115.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,117.0,230.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,58.0,115.0,0000160000,"* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,117.0,230.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002774,1997,002,K,H,1134.0,2219.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002775,1997,002,K,H,2363.0,4622.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002776,1997,002,K,H,2515.0,4920.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,2410.0,4715.0,"* TRIAL * ","* TRIAL * ",,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002778,1997,002,K,H,2169.0,4243.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,1852.0,3624.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,555.0,1087.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002781,1997,002,K,H,992.0,1941.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,555.0,1087.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002783,1997,002,K,H,496.0,972.0,"* TRIAL * ","* TRIAL * ",,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002784,1997,002,K,H,1242.0,2430.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002785,1997,002,K,H,532.0,1041.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,1093.0,2138.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002787,1997,002,K,H,4585.0,8968.0,"* TRIAL * ",0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,167.0,328.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,1446.0,2829.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002790,1997,002,K,H,57.0,113.0,0000160000,"* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002791,1997,002,K,H,69.0,135.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,92.0,181.0,"* TRIAL * ",0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,45.0,89.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,15437.0,30194.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002795,1997,002,K,H,4587.0,8973.0,0000160000,0000160000,,0000001200,,1997-12-29T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,2316.0,4530.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,63097.0,123407.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002798,1997,002,K,H,5083.0,9943.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002799,1997,002,K,H,584.0,1143.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002800,1997,002,K,H,467.0,915.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002801,1997,002,K,H,1002.0,1961.0,"* TRIAL * ","* TRIAL * ",,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002802,1997,002,K,H,702.0,1373.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,740.0,1449.0,"* TRIAL * ","* TRIAL * ",,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,002,K,H,555.0,1087.0,"* TRIAL * ","* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002805,1997,002,K,H,168.0,329.0,0000160000,0000160000,,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,"* TRIAL * ",1997,002,K,H,859.0,1681.0,"* TRIAL * ","* TRIAL * ",,0000001100,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,1900002807,1997,002,K,H,1182.0,2312.0,0000160000,"* TRIAL * ",,0000001100,,1997-12-31T00:00:00,2000000392,,,,X
1000,1900002808,1997,002,K,H,763.0,1493.0,0000160000,0000160000,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
