BUKRS,BELNR,GJAHR,BLART,BLDAT,BUDAT,CPUDT,CPUTM,MONAT,USNAM,TCODE,XBLNR,STBLG,STJAH,BKTXT,WAERS,BSTAT,AWTYP,AWKEY
1000,"* TRIAL * ",1997,RE,1997-09-08T00:00:00,1997-09-08T00:00:00,1997-10-02T00:00:00,1970-01-01T17:19:26,09,USER_128,MR01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,RE,1997-09-08T00:00:00,1997-09-08T00:00:00,1997-10-02T00:00:00,1970-01-01T17:25:01,09,USER_128,MR01,,,0000,,DEM,,BKPF,510000457710001997
1000,"* TRIAL * ",1997,RE,1997-09-01T00:00:00,1997-09-01T00:00:00,1997-10-06T00:00:00,1970-01-01T13:51:09,09,USER_128,MR01,,,0000,,DEM,,BKPF,510000457810001997
1000,"* TRIAL * ",1997,RE,1997-09-01T00:00:00,1997-09-01T00:00:00,1997-10-06T00:00:00,1970-01-01T13:59:42,09,USER_128,MR01,,,0000,,DEM,,BKPF,510000457910001997
1000,"* TRIAL * ",1997,RE,1997-11-11T00:00:00,1997-11-11T00:00:00,1997-11-11T00:00:00,1970-01-01T10:41:49,11,USER_134,MR01,,,0000,,DEM,,BKPF,510000463410001997
1000,"* TRIAL * ",1997,RE,1997-11-11T00:00:00,1997-11-11T00:00:00,1997-11-11T00:00:00,1970-01-01T10:42:09,11,"* TRIAL ",MR01,,,0000,,DEM,,BKPF,510000463510001997
1000,5100004636,1997,RE,1997-11-11T00:00:00,1997-11-11T00:00:00,1997-11-11T00:00:00,1970-01-01T10:42:22,11,USER_134,MR01,,,0000,,DEM,,BKPF,510000463610001997
1000,0100007435,1997,SA,1997-08-04T00:00:00,1997-08-31T00:00:00,1997-08-04T00:00:00,1970-01-01T10:24:30,08,USER_134,KO88,,,0000,,DEM,,AUAK,"* TRIAL * "
1000,"* TRIAL * ",1997,SA,1997-08-04T00:00:00,1997-08-31T00:00:00,1997-08-04T00:00:00,1970-01-01T10:24:50,08,USER_134,KO88,,,0000,,DEM,,AUAK,0000006056
1000,0100007437,1997,SA,1997-08-04T00:00:00,1997-08-31T00:00:00,1997-08-04T00:00:00,1970-01-01T10:25:38,08,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006057
1000,0100007438,1997,SA,1997-08-04T00:00:00,1997-08-31T00:00:00,1997-08-04T00:00:00,1970-01-01T10:25:45,08,USER_134,CJ88,,,0000,,DEM,,AUAK,"* TRIAL * "
1000,"* TRIAL * ",1997,SA,1997-08-04T00:00:00,1997-08-31T00:00:00,1997-08-04T00:00:00,1970-01-01T10:25:52,08,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006059
1000,"* TRIAL * ",1997,SA,1997-08-04T00:00:00,1997-08-31T00:00:00,1997-08-04T00:00:00,1970-01-01T10:25:56,08,"* TRIAL ",CJ88,,,0000,,DEM,,AUAK,"* TRIAL * "
1000,0100007441,1997,SA,1997-08-04T00:00:00,1997-08-31T00:00:00,1997-08-04T00:00:00,1970-01-01T10:26:03,08,"* TRIAL ",CJ88,,,0000,,DEM,,AUAK,0000006061
1000,0100007442,1997,SA,1997-08-04T00:00:00,1997-08-31T00:00:00,1997-08-04T00:00:00,1970-01-01T10:26:08,08,USER_134,CJ88,,,0000,,DEM,,AUAK,"* TRIAL * "
1000,0100007443,1997,SA,1997-08-04T00:00:00,1997-08-31T00:00:00,1997-08-04T00:00:00,1970-01-01T10:26:14,08,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006063
1000,"* TRIAL * ",1997,SA,1997-08-04T00:00:00,1997-08-31T00:00:00,1997-08-04T00:00:00,1970-01-01T10:26:18,08,"* TRIAL ",CJ88,,,0000,,DEM,,AUAK,0000006064
1000,"* TRIAL * ",1997,SA,1997-08-04T00:00:00,1997-08-31T00:00:00,1997-08-04T00:00:00,1970-01-01T10:26:27,08,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006065
1000,"* TRIAL * ",1997,SA,1997-08-04T00:00:00,1997-08-31T00:00:00,1997-08-04T00:00:00,1970-01-01T10:26:32,08,"* TRIAL ",CJ88,,,0000,,DEM,,AUAK,0000006066
1000,0100007447,1997,SA,1997-08-04T00:00:00,1997-08-31T00:00:00,1997-08-04T00:00:00,1970-01-01T10:26:41,08,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006067
1000,0100007448,1997,SA,1997-08-04T00:00:00,1997-08-31T00:00:00,1997-08-04T00:00:00,1970-01-01T10:26:46,08,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006068
1000,0100007603,1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:38:34,11,USER_134,KO88,,,0000,,DEM,,AUAK,"* TRIAL * "
1000,"* TRIAL * ",1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:38:53,11,USER_134,KO88,,,0000,,DEM,,AUAK,"* TRIAL * "
1000,0100007614,1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:44:10,11,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006457
1000,"* TRIAL * ",1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:44:17,11,"* TRIAL ",CJ88,,,0000,,DEM,,AUAK,0000006458
1000,"* TRIAL * ",1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:44:30,11,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006459
1000,0100007617,1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:44:34,11,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006460
1000,0100007618,1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:44:41,11,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006461
1000,"* TRIAL * ",1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:44:44,11,USER_134,CJ88,,,0000,,DEM,,AUAK,"* TRIAL * "
1000,0100007620,1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:44:51,11,"* TRIAL ",CJ88,,,0000,,DEM,,AUAK,0000006463
1000,"* TRIAL * ",1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:44:55,11,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006464
1000,0100007622,1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:45:02,11,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006465
1000,0100007623,1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:45:05,11,"* TRIAL ",CJ88,,,0000,,DEM,,AUAK,0000006466
1000,"* TRIAL * ",1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:45:15,11,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006467
1000,"* TRIAL * ",1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:45:19,11,USER_134,CJ88,,,0000,,DEM,,AUAK,"* TRIAL * "
1000,0100007626,1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:45:33,11,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006469
1000,0100007627,1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:45:37,11,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006470
1000,0100007628,1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:45:45,11,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006471
1000,0100007629,1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:45:49,11,"* TRIAL ",CJ88,,,0000,,DEM,,AUAK,0000006472
1000,0100007630,1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:45:56,11,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006473
1000,0100007631,1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:46:00,11,"* TRIAL ",CJ88,,,0000,,DEM,,AUAK,0000006474
1000,"* TRIAL * ",1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:46:18,11,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006475
1000,0100007633,1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:46:22,11,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006476
1000,"* TRIAL * ",1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:46:31,11,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006477
1000,0100007635,1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:46:36,11,USER_134,CJ88,,,0000,,DEM,,AUAK,"* TRIAL * "
1000,"* TRIAL * ",1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:46:45,11,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006479
1000,0100007637,1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:46:50,11,USER_134,CJ88,,,0000,,DEM,,AUAK,"* TRIAL * "
1000,0100007638,1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:46:59,11,"* TRIAL ",CJ88,,,0000,,DEM,,AUAK,0000006481
1000,"* TRIAL * ",1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:47:03,11,"* TRIAL ",CJ88,,,0000,,DEM,,AUAK,0000006482
1000,"* TRIAL * ",1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:47:13,11,"* TRIAL ",CJ88,,,0000,,DEM,,AUAK,0000006483
1000,0100007641,1997,SA,1997-11-11T00:00:00,1997-11-30T00:00:00,1997-11-11T00:00:00,1970-01-01T10:47:17,11,USER_134,CJ88,,,0000,,DEM,,AUAK,0000006484
1000,"* TRIAL * ",1997,SA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-16T00:00:00,1970-01-01T09:35:55,01,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,010000579910001997
1000,0100005845,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-28T00:00:00,1970-01-01T12:14:17,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000000110001997
1000,"* TRIAL * ",1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-28T00:00:00,1970-01-01T12:23:28,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000000210001997
1000,0100005847,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-28T00:00:00,1970-01-01T12:25:46,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000000310001997
1000,0100005848,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-28T00:00:00,1970-01-01T12:29:44,01,"* TRIAL ",AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,0100005849,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-28T00:00:00,1970-01-01T12:31:48,01,USER_128,AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,0100005850,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-28T00:00:00,1970-01-01T14:34:52,01,"* TRIAL ",AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,0100005851,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-28T00:00:00,1970-01-01T14:37:27,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000000710001997
1000,"* TRIAL * ",1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-28T00:00:00,1970-01-01T14:39:42,01,USER_128,AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,0100005853,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-28T00:00:00,1970-01-01T14:41:05,01,USER_128,AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,0100005854,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-28T00:00:00,1970-01-01T14:44:03,01,USER_128,AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,0100005855,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-28T00:00:00,1970-01-01T14:48:30,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000001110001997
1000,0100005856,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-28T00:00:00,1970-01-01T14:59:55,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000001210001997
1000,0100005971,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T09:35:50,01,"* TRIAL ",AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,0100005972,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T09:42:06,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000000410001997
1000,0100005973,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T09:44:09,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000000510001997
1000,0100005974,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T09:45:39,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000000610001997
1000,0100005975,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T09:47:31,01,"* TRIAL ",AB01,,,0000,,DEM,,AMBU,000000000710001997
1000,0100005976,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T09:50:17,01,USER_128,AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,0100005977,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T09:51:52,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000000910001997
1000,0100005978,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T09:56:15,01,USER_128,AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,0100005979,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T10:00:48,01,USER_128,AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,0100005980,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T10:02:04,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000001210001997
1000,"* TRIAL * ",1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T10:03:27,01,USER_128,AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,0100005982,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T10:05:17,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000001410001997
1000,"* TRIAL * ",1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T10:07:16,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000001510001997
1000,0100005984,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T10:08:39,01,"* TRIAL ",AB01,,,0000,,DEM,,AMBU,000000001610001997
1000,"* TRIAL * ",1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T10:10:11,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000001710001997
1000,0100005986,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T10:11:14,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000001810001997
1000,"* TRIAL * ",1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T10:12:57,01,USER_128,AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,0100005988,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T10:14:03,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000002010001997
1000,0100005989,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T10:15:21,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000002110001997
1000,0100005990,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T10:16:34,01,USER_128,AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T10:25:50,01,"* TRIAL ",AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,0100005992,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T10:39:48,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000002410001997
1000,0100005993,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T11:00:44,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000002510001997
1000,"* TRIAL * ",1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T11:03:17,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000002610001997
1000,0100005995,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T11:05:23,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000002710001997
1000,0100005996,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T11:07:05,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000002810001997
1000,0100005997,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T11:09:05,01,USER_128,AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,0100005998,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T11:10:52,01,USER_128,AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,0100005999,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T11:12:47,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000003110001997
1000,0100006000,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T11:13:51,01,"* TRIAL ",AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,0100006001,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T11:15:13,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000003310001997
1000,0100006002,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T11:16:18,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000003410001997
1000,"* TRIAL * ",1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T11:27:34,01,"* TRIAL ",AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T12:08:03,01,"* TRIAL ",AB01,,,0000,,DEM,,AMBU,000000003610001997
1000,0100006005,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T12:09:26,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000003710001997
1000,0100006006,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T12:10:56,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000003810001997
1000,"* TRIAL * ",1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T12:29:30,01,USER_128,AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T12:31:24,01,"* TRIAL ",AB01,,,0000,,DEM,,AMBU,"* TRIAL * TRIAL * "
1000,0100006009,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T14:35:59,01,"* TRIAL ",AB01,,,0000,,DEM,,AMBU,000000004110001997
1000,"* TRIAL * ",1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T14:39:32,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000004210001997
1000,0100006011,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T14:41:05,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000004310001997
1000,0100006012,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T14:42:36,01,"* TRIAL ",AB01,,,0000,,DEM,,AMBU,000000004410001997
1000,0100006013,1997,AA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-01-29T00:00:00,1970-01-01T14:44:06,01,USER_128,AB01,,,0000,,DEM,,AMBU,000000004510001997
1000,0100007561,1997,SA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-09-30T00:00:00,1970-01-01T18:14:59,01,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,SA,1997-01-01T00:00:00,1997-01-01T00:00:00,1997-09-30T00:00:00,1970-01-01T18:18:22,01,USER_128,FB01,,,0000,,DEM,,BKPF,010000756310001997
1000,5000004297,1997,WE,1997-01-03T00:00:00,1997-01-03T00:00:00,1997-01-03T00:00:00,1970-01-01T10:07:55,01,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,00500053261997
1000,5000004299,1997,WE,1997-01-07T00:00:00,1997-01-07T00:00:00,1997-01-07T00:00:00,1970-01-01T17:30:21,01,USER_143,MB01,,,0000,,DEM,,MKPF,00500053281997
1000,5000004300,1997,WE,1997-01-22T00:00:00,1997-01-22T00:00:00,1997-01-22T00:00:00,1970-01-01T10:16:15,01,USER_90,MB01,,,0000,,DEM,,MKPF,00500053361997
1000,"* TRIAL * ",1997,WE,1997-01-22T00:00:00,1997-01-22T00:00:00,1997-01-22T00:00:00,1970-01-01T10:17:38,01,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004302,1997,WE,1997-01-22T00:00:00,1997-01-22T00:00:00,1997-01-22T00:00:00,1970-01-01T10:18:33,01,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004303,1997,WE,1997-01-22T00:00:00,1997-01-22T00:00:00,1997-01-22T00:00:00,1970-01-01T10:18:50,01,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004304,1997,WE,1997-01-22T00:00:00,1997-01-22T00:00:00,1997-01-22T00:00:00,1970-01-01T10:19:03,01,USER_90,MB01,,,0000,,DEM,,MKPF,00500053401997
1000,"* TRIAL * ",1997,WE,1997-01-22T00:00:00,1997-01-22T00:00:00,1997-01-22T00:00:00,1970-01-01T10:19:17,01,USER_90,MB01,,,0000,,DEM,,MKPF,00500053411997
1000,"* TRIAL * ",1997,WE,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T11:45:12,01,USER_144,MB01,,,0000,,DEM,,MKPF,00500053511997
1000,5000004307,1997,WE,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T11:45:48,01,USER_144,MB01,,,0000,,DEM,,MKPF,00500053521997
1000,5000004381,1997,WE,1997-04-07T00:00:00,1997-04-07T00:00:00,1997-04-07T00:00:00,1970-01-01T17:09:52,04,USER_145,MB01,,,0000,,DEM,,MKPF,00500054161997
1000,5000004382,1997,WE,1997-04-15T00:00:00,1997-04-15T00:00:00,1997-04-15T00:00:00,1970-01-01T08:12:35,04,USER_90,MB01,,,0000,,DEM,,MKPF,00500054261997
1000,"* TRIAL * ",1997,WE,1997-04-15T00:00:00,1997-04-15T00:00:00,1997-04-15T00:00:00,1970-01-01T08:14:33,04,USER_90,MB01,,,0000,,DEM,,MKPF,00500054271997
1000,"* TRIAL * ",1997,WE,1997-04-15T00:00:00,1997-04-15T00:00:00,1997-04-15T00:00:00,1970-01-01T08:14:44,04,USER_90,MB01,,,0000,,DEM,,MKPF,00500054281997
1000,5000004385,1997,WE,1997-04-15T00:00:00,1997-04-15T00:00:00,1997-04-15T00:00:00,1970-01-01T08:14:51,04,USER_90,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,"* TRIAL * ",1997,WE,1997-04-15T00:00:00,1997-04-15T00:00:00,1997-04-15T00:00:00,1970-01-01T08:14:58,04,USER_90,MB01,,,0000,,DEM,,MKPF,00500054301997
1000,5000004387,1997,WE,1997-04-15T00:00:00,1997-04-15T00:00:00,1997-04-15T00:00:00,1970-01-01T08:15:07,04,USER_90,MB01,,,0000,,DEM,,MKPF,00500054311997
1000,5000004388,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T10:54:18,04,USER_146,MB01,,,0000,,DEM,,MKPF,00500054321997
1000,5000004389,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T10:55:54,04,USER_146,MB01,,,0000,,DEM,,MKPF,00500054331997
1000,5000004390,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T10:56:19,04,USER_146,MB01,,,0000,,DEM,,MKPF,00500054341997
1000,5000004391,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T10:56:32,04,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,00500054351997
1000,5000004392,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T10:56:45,04,USER_146,MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,5000004393,1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T10:56:57,04,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,"* TRIAL * ",1997,WE,1997-04-16T00:00:00,1997-04-16T00:00:00,1997-04-16T00:00:00,1970-01-01T10:57:09,04,"* TRIAL ",MB01,,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
