KTOPL,SAKNR,XBILK
INT,0014179199,X
INT,"* TRIAL * ",X
INT,0015113113,X
INT,0015113114,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0019112885,X
INT,0019113100,X
INT,0019113105,X
INT,0019113150,X
INT,0019113155,X
INT,"* TRIAL * ",X
INT,0019113165,X
INT,0019113170,X
INT,0019113175,X
INT,"* TRIAL * ",X
INT,0019113185,X
INT,0019113200,X
INT,0019113205,X
INT,0019113250,X
INT,0019113255,X
INT,0019152000,X
INT,0019152155,X
INT,0019159100,X
INT,"* TRIAL * ",X
INT,0021045001,X
INT,0021085900,X
INT,"* TRIAL * ",X
INT,0021089000,X
INT,0021113113,X
INT,0021113114,X
INT,0021119999,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0021179199,X
INT,0021194100,X
INT,0021880000,X
INT,"* TRIAL * ",X
INT,0022045001,X
INT,0022089000,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0022159100,X
INT,0022179199,X
INT,"* TRIAL * ",X
INT,0024045001,X
INT,0024119999,X
INT,0029152000,X
INT,0029152155,X
INT,0029159100,X
INT,0029999999,X
INT,0000001000,X
INT,0000001010,X
INT,"* TRIAL * ",X
INT,0000002000,X
INT,0000002010,X
INT,0000002011,X
INT,"* TRIAL * ",X
INT,0000002100,X
INT,0000002110,X
INT,0000011000,X
INT,0000011002,X
INT,0000011010,X
INT,0000011020,X
INT,"* TRIAL * ",X
INT,0000012000,X
INT,0000012010,X
INT,0000013000,X
INT,"* TRIAL * ",X
INT,0000021000,X
INT,0000021010,X
INT,0000021050,X
INT,0000022000,X
INT,0000022010,X
INT,0000022020,X
INT,0000022100,X
INT,0000031000,X
INT,"* TRIAL * ",X
INT,0000031100,X
INT,0000031110,X
INT,0000031200,X
INT,0000032000,X
INT,"* TRIAL * ",X
INT,0000032050,X
INT,"* TRIAL * ",X
INT,0000034010,X
INT,0000034020,X
INT,0000035000,X
INT,0000035010,X
INT,"* TRIAL * ",X
INT,0000035021,X
INT,0000036000,X
INT,"* TRIAL * ",X
INT,0000036020,X
INT,0000036021,X
INT,0000037000,X
INT,0000037001,X
INT,"* TRIAL * ",X
INT,0000037020,X
INT,0000037030,X
INT,0000038000,X
INT,0000038010,X
INT,0000038020,X
INT,0000038030,X
INT,"* TRIAL * ",X
INT,0000039000,X
INT,0000039010,X
INT,0000039100,X
INT,0000039110,X
INT,0000039200,X
INT,0000041000,X
INT,0000042000,X
INT,0000042020,X
INT,0000043000,X
INT,"* TRIAL * ",X
INT,0000044020,X
INT,0000045000,X
INT,0000045010,X
INT,0000045020,X
INT,"* TRIAL * ",X
INT,0000045100,X
INT,0000045110,X
INT,"* TRIAL * ",X
INT,0000046020,X
INT,"* TRIAL * ",X
INT,0000047000,X
INT,0000047010,X
INT,"* TRIAL * ",X
INT,0000051000,X
INT,"* TRIAL * ",X
INT,0000055010,X
INT,0000056000,X
INT,0000056010,X
INT,0000060000,X
INT,0000060100,X
INT,"* TRIAL * ",X
INT,0000060120,X
INT,0000060130,X
INT,0000060210,X
INT,0000060220,X
INT,0000060230,X
INT,0000060310,X
INT,"* TRIAL * ",X
INT,0000060330,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000060430,X
INT,0000060500,X
INT,0000061000,X
INT,0000061010,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000062130,X
INT,0000062210,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000070001,X
INT,0000070002,X
INT,0000070003,X
INT,0000070004,X
INT,0000070005,X
INT,"* TRIAL * ",X
INT,0000070007,X
INT,0000070008,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000070011,X
INT,0000070012,X
INT,"* TRIAL * ",X
INT,0000070014,X
INT,0000070015,X
INT,0000070016,X
INT,0000070017,X
INT,"* TRIAL * ",X
INT,0000070019,X
INT,0000070020,X
INT,0000070021,X
INT,0000070022,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000070025,X
INT,0000070026,X
INT,0000070027,X
INT,"* TRIAL * ",X
INT,0000070029,X
INT,"* TRIAL * ",X
INT,0000070031,X
INT,0000071000,X
INT,0000072000,X
INT,0000072010,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000073000,X
INT,0000074000,X
INT,0000075000,X
INT,"* TRIAL * ",X
INT,0000078001,X
INT,0000078002,X
INT,0000078003,X
INT,"* TRIAL * ",X
INT,0000078005,X
INT,"* TRIAL * ",X
INT,0000078009,X
INT,0000078100,X
INT,0000078200,X
INT,0000078300,X
INT,"* TRIAL * ",X
INT,0000080000,X
INT,"* TRIAL * ",X
INT,0000085900,X
INT,0000085910,X
INT,"* TRIAL * ",X
INT,0000086200,X
INT,"* TRIAL * ",X
INT,0000087000,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000089700,X
INT,0000091000,X
INT,0000095000,X
INT,0000098000,X
INT,0000098100,X
INT,0000098200,X
INT,0000098250,X
INT,0000098300,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000099600,X
INT,0000099900,X
INT,0000100000,X
INT,"* TRIAL * ",X
INT,0000100009,X
INT,0000100010,X
INT,0000100100,X
INT,"* TRIAL * ",X
INT,0000100102,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000100105,X
INT,0000100106,X
INT,0000100107,X
INT,"* TRIAL * ",X
INT,0000100109,X
INT,0000100110,X
INT,0000100111,X
INT,0000100112,X
INT,"* TRIAL * ",X
INT,0000100114,X
INT,0000100115,X
INT,0000100116,X
INT,"* TRIAL * ",X
INT,0000100118,X
INT,0000100119,X
INT,0000100120,X
INT,0000100121,X
INT,"* TRIAL * ",X
INT,0000100123,X
INT,0000100124,X
INT,"* TRIAL * ",X
INT,0000100126,X
INT,0000100127,X
INT,0000100128,X
INT,0000100129,X
INT,0000100130,X
INT,0000100131,X
INT,0000101000,X
INT,0000102000,X
INT,0000102009,X
INT,"* TRIAL * ",X
INT,0000110002,X
INT,0000110005,X
INT,0000110009,X
INT,"* TRIAL * ",X
INT,0000111100,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000112650,X
INT,"* TRIAL * ",X
INT,0000112680,X
INT,0000112685,X
INT,0000112700,X
INT,0000112705,X
INT,0000112750,X
INT,0000112755,X
INT,0000112780,X
INT,0000112785,X
INT,"* TRIAL * ",X
INT,0000112885,X
INT,0000112980,X
INT,"* TRIAL * ",X
INT,0000113080,X
INT,0000113085,X
INT,"* TRIAL * ",X
INT,0000113101,X
INT,"* TRIAL * ",X
INT,0000113103,X
INT,"* TRIAL * ",X
INT,0000113105,X
INT,0000113106,X
INT,0000113107,X
INT,0000113108,X
INT,0000113109,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000113112,X
INT,"* TRIAL * ",X
INT,0000113114,X
INT,"* TRIAL * ",X
INT,0000113116,X
INT,0000113120,X
INT,"* TRIAL * ",X
INT,0000113128,X
INT,0000113130,X
INT,0000113131,X
INT,0000113150,X
INT,"* TRIAL * ",X
INT,0000113165,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000113180,X
INT,"* TRIAL * ",X
INT,0000113190,X
INT,0000113195,X
INT,"* TRIAL * ",X
INT,0000113197,X
INT,0000113198,X
INT,0000113199,X
INT,"* TRIAL * ",X
INT,0000113201,X
INT,0000113202,X
INT,"* TRIAL * ",X
INT,0000113204,X
INT,0000113205,X
INT,0000113206,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000113209,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000113212,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000113255,X
INT,0000113260,X
INT,0000113265,X
INT,0000113270,X
INT,0000113275,X
INT,0000113280,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000113319,X
INT,"* TRIAL * ",X
INT,0000113355,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000113370,X
INT,"* TRIAL * ",X
INT,0000113380,X
INT,"* TRIAL * ",X
INT,0000113414,X
INT,0000113415,X
INT,0000113470,X
INT,0000113475,X
INT,0000113550,X
INT,0000113555,X
INT,0000113600,X
INT,0000113601,X
INT,0000113602,X
INT,0000113603,X
INT,0000113604,X
INT,0000113605,X
INT,"* TRIAL * ",X
INT,0000113607,X
INT,0000113608,X
INT,"* TRIAL * ",X
INT,0000113610,X
INT,0000113611,X
INT,"* TRIAL * ",X
INT,0000113613,X
INT,0000113614,X
INT,"* TRIAL * ",X
INT,0000113650,X
INT,"* TRIAL * ",X
INT,0000113700,X
INT,"* TRIAL * ",X
INT,0000113702,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000113705,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000113710,X
INT,0000113711,X
INT,0000113712,X
INT,0000113713,X
INT,0000113714,X
INT,0000113715,X
INT,"* TRIAL * ",X
INT,0000113755,X
INT,"* TRIAL * ",X
INT,0000113785,X
INT,0000113800,X
INT,0000113805,X
INT,0000113813,X
INT,0000113814,X
INT,"* TRIAL * ",X
INT,0000113855,X
INT,0000113860,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000113875,X
INT,0000113880,X
INT,0000113885,X
INT,0000113890,X
INT,0000113895,X
INT,"* TRIAL * ",X
INT,0000113914,X
INT,"* TRIAL * ",X
INT,0000113999,X
INT,"* TRIAL * ",X
INT,0000115000,X
INT,0000116500,X
INT,0000116502,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000116552,X
INT,0000116559,X
INT,0000116580,X
INT,0000116582,X
INT,0000116589,X
INT,0000117500,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000117550,X
INT,0000117552,X
INT,0000117559,X
INT,0000117580,X
INT,0000117582,X
INT,0000117589,X
INT,0000118500,X
INT,0000118509,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000118580,X
INT,0000118589,X
INT,0000118888,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000126000,X
INT,0000127000,X
INT,"* TRIAL * ",X
INT,0000128100,X
INT,0000128200,X
INT,0000128300,X
INT,0000128500,X
INT,0000131000,X
INT,"* TRIAL * ",X
INT,0000133000,X
INT,0000133010,X
INT,0000133020,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000140006,X
INT,0000140007,X
INT,"* TRIAL * ",X
INT,0000140010,X
INT,0000140020,X
INT,0000140021,X
INT,0000140030,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000141000,X
INT,0000141010,X
INT,0000141020,X
INT,0000141030,X
INT,"* TRIAL * ",X
INT,0000142000,X
INT,0000142100,X
INT,0000143000,X
INT,0000143100,X
INT,0000144000,X
INT,0000144005,X
INT,0000144006,X
INT,0000144007,X
INT,0000144020,X
INT,0000144030,X
INT,0000144106,X
INT,0000145000,X
INT,"* TRIAL * ",X
INT,0000145030,X
INT,0000145099,X
INT,0000146000,X
INT,"* TRIAL * ",X
INT,0000146501,X
INT,"* TRIAL * ",X
INT,0000146503,X
INT,0000147010,X
INT,0000149900,X
INT,0000150000,X
INT,"* TRIAL * ",X
INT,0000150200,X
INT,"* TRIAL * ",X
INT,0000150400,X
INT,0000150500,X
INT,0000150600,X
INT,0000150700,X
INT,"* TRIAL * ",X
INT,0000151010,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000152065,X
INT,"* TRIAL * ",X
INT,0000152150,X
INT,"* TRIAL * ",X
INT,0000152250,X
INT,0000152500,X
INT,"* TRIAL * ",X
INT,0000154000,X
INT,0000154001,X
INT,0000154002,X
INT,"* TRIAL * ",X
INT,0000154008,X
INT,0000154031,X
INT,0000154099,X
INT,0000154100,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000155000,X
INT,0000155500,X
INT,0000155600,X
INT,0000156000,X
INT,0000156050,X
INT,0000157000,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000159100,X
INT,0000159110,X
INT,0000159160,X
INT,0000159199,X
INT,"* TRIAL * ",X
INT,0000159201,X
INT,0000159900,X
INT,0000159999,X
INT,0000160000,X
INT,0000160001,X
INT,0000160010,X
INT,0000160020,X
INT,0000160030,X
INT,0000160099,X
INT,0000161000,X
INT,0000161010,X
INT,0000161020,X
INT,0000161030,X
INT,0000161099,X
INT,0000163000,X
INT,0000163100,X
INT,0000164000,X
INT,0000164005,X
INT,0000164006,X
INT,0000164007,X
INT,"* TRIAL * ",X
INT,0000164030,X
INT,0000165000,X
INT,0000165020,X
INT,0000165030,X
INT,0000165099,X
INT,0000166000,X
INT,0000166500,X
INT,"* TRIAL * ",X
INT,0000170000,X
INT,0000170010,X
INT,0000170020,X
INT,"* TRIAL * ",X
INT,0000170099,X
INT,0000170801,X
INT,0000172000,X
INT,"* TRIAL * ",X
INT,0000172020,X
INT,0000172030,X
INT,0000172040,X
INT,0000172050,X
INT,0000172060,X
INT,"* TRIAL * ",X
INT,0000172080,X
INT,0000172090,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000172120,X
INT,0000172130,X
INT,0000172140,X
INT,0000172150,X
INT,"* TRIAL * ",X
INT,0000172170,X
INT,0000172180,X
INT,0000172190,X
INT,"* TRIAL * ",X
INT,0000172210,X
INT,0000174040,X
INT,0000175000,X
INT,"* TRIAL * ",X
INT,0000175002,X
INT,0000175003,X
INT,0000175099,X
INT,0000175100,X
INT,"* TRIAL * ",X
INT,0000175300,X
INT,0000176000,X
INT,0000176050,X
INT,0000176100,X
INT,0000176200,X
INT,0000176300,X
INT,0000176400,X
INT,0000176500,X
INT,0000176600,X
INT,"* TRIAL * ",X
INT,0000176800,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000177010,X
INT,0000177011,X
INT,0000177012,X
INT,0000177013,X
INT,0000177014,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000177022,X
INT,0000177030,X
INT,0000177031,X
INT,0000177040,X
INT,0000178000,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000178300,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000179150,X
INT,0000179170,X
INT,"* TRIAL * ",X
INT,0000179200,X
INT,0000179300,X
INT,0000180000,X
INT,0000180020,X
INT,0000180030,X
INT,0000180099,X
INT,0000181000,X
INT,0000182000,X
INT,0000183000,X
INT,0000190990,X
INT,0000191000,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000191101,X
INT,"* TRIAL * ",X
INT,0000191110,X
INT,0000191120,X
INT,"* TRIAL * ",X
INT,0000191199,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000191600,X
INT,0000191650,X
INT,0000192100,X
INT,"* TRIAL * ",X
INT,0000192300,X
INT,0000192400,X
INT,0000192500,X
INT,0000192600,X
INT,0000192700,X
INT,0000193000,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000194004,X
INT,0000194005,X
INT,0000194006,X
INT,"* TRIAL * ",X
INT,0000194008,X
INT,0000194009,X
INT,0000194100,X
INT,0000194200,X
INT,0000194300,X
INT,0000194400,X
INT,0000194500,X
INT,"* TRIAL * ",X
INT,0000194502,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000194505,X
INT,0000194506,X
INT,0000194700,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000194851,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000195200,X
INT,0000195300,X
INT,"* TRIAL * ",X
INT,0000195500,X
INT,"* TRIAL * ",X
INT,0000196100,X
INT,"* TRIAL * ",X
INT,0000196200,X
INT,0000196210,X
INT,0000196300,X
INT,0000196400,X
INT,0000196410,X
INT,0000196500,X
INT,0000196600,X
INT,0000196700,X
INT,0000196800,X
INT,0000196910,X
INT,0000196920,X
INT,0000196930,X
INT,"* TRIAL * ",X
INT,0000197100,X
INT,0000197300,X
INT,"* TRIAL * ",X
INT,0000198000,X
INT,0000198099,X
INT,0000198500,X
INT,0000199000,X
INT,0000199100,X
INT,0000199990,X
INT,0000199991,X
INT,0000230051,X
INT,0000230052,X
INT,"* TRIAL * ",X
INT,0000230054,X
INT,0000230055,X
INT,0000230056,X
INT,0000230057,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0000239000,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000465040,
INT,0000466000,
INT,0000470000,
INT,0000470100,
INT,0000470101,
INT,"* TRIAL * ",
INT,0000470498,
INT,0000470499,
INT,0000470500,
INT,0000470510,
INT,"* TRIAL * ",
INT,0000470580,
INT,0000470590,
INT,0000470700,
INT,0000470750,
INT,0000470800,
INT,0000470850,
INT,0000470900,
INT,0000470910,
INT,"* TRIAL * ",
INT,0000470999,
INT,"* TRIAL * ",
INT,0000472000,
INT,0000473000,
INT,0000473110,
INT,"* TRIAL * ",
INT,0000474100,
INT,"* TRIAL * ",
INT,0000474220,
INT,0000474230,
INT,0000474240,
INT,0000474250,
INT,0000474260,
INT,0000474280,
INT,0000474290,
INT,0000474295,
INT,0000474310,
INT,0000474320,
INT,"* TRIAL * ",
INT,0000474340,
INT,0000475000,
INT,0000475100,
INT,0000476000,
INT,0000476100,
INT,0000476300,
INT,0000476400,
INT,0000476500,
INT,0000476900,
INT,0000476901,
INT,"* TRIAL * ",
INT,0000802000,
INT,0000809000,
INT,0000810401,
INT,0000811000,
INT,0000820000,
INT,0000825000,
INT,0000830000,
INT,"* TRIAL * ",
INT,0000841000,
INT,0000841050,
INT,"* TRIAL * ",
INT,0000893000,
INT,0001998992,X
INT,"* TRIAL * ",X
INT,0001998994,X
INT,0001999990,X
INT,"* TRIAL * ",X
INT,0001999992,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,0001999999,X
INT,0002321000,X
INT,"* TRIAL * ",X
INT,0003121000,X
INT,"* TRIAL * ",X
INT,0003169000,X
INT,"* TRIAL * ",X
INT,0010045001,X
INT,0010047000,X
INT,0010047010,X
INT,0010085900,X
INT,0010089000,X
INT,0010089600,X
INT,0010098200,X
INT,"* TRIAL * ",X
INT,"* TRIAL * ",X
INT,"* TRIAL ",
INT,CM100120,
INT,CM100130,
INT,CM100140,
INT,CM100150,
INT,CM100200,
INT,CM100220,
INT,CM100230,
INT,CM100240,
INT,CM100250,
INT,0000430410,
INT,0000424230,
INT,0000490000,
INT,"* TRIAL * ",
INT,0000430200,
INT,0000430100,
INT,0000424220,
INT,0000430420,
INT,"* TRIAL * ",
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0025030000,X
CAIN,0013113950,X
INT,"* TRIAL * ",
INT,0000245100,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000250100,
INT,0000251000,
INT,0000252000,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000252005,
INT,0000252006,
INT,0000252009,
INT,0000252300,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000260500,
INT,0000260600,
INT,0000261000,
INT,0000261010,
INT,"* TRIAL * ",
INT,0000261200,
INT,"* TRIAL * ",
INT,0000264000,
INT,0000269000,
INT,0000270001,
INT,"* TRIAL * ",
INT,0000270100,
INT,0000270200,
INT,"* TRIAL * ",
INT,0000271200,
INT,0000272100,
INT,0000272200,
INT,0000272500,
INT,0000272600,
INT,0000273100,
INT,"* TRIAL * ",
INT,0000273300,
INT,"* TRIAL * ",
INT,0000275110,
INT,0000275120,
INT,0000275200,
INT,0000275210,
INT,0000275300,
INT,"* TRIAL * ",
INT,0000276099,
INT,0000280000,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000280030,
INT,0000280050,
INT,0000280099,
INT,"* TRIAL * ",
INT,0000280110,
INT,0000281000,
INT,0000281001,
INT,"* TRIAL * ",
INT,0000281020,
INT,0000281055,
INT,0000281080,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000281511,
INT,0000281520,
INT,0000281550,
INT,0000281900,
INT,0000282000,
INT,0000282500,
INT,"* TRIAL * ",
INT,0000283010,
INT,0000284000,
INT,0000285000,
INT,0000286000,
INT,0000287000,
INT,0000290000,
INT,0000295000,
INT,0000299000,
INT,"* TRIAL * ",
INT,0000379998,
INT,"* TRIAL * ",
INT,0000400000,
INT,0000400001,
INT,0000400010,
INT,0000400020,
INT,0000400080,
INT,0000400100,
INT,0000400200,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000400666,
INT,0000403000,
INT,0000403100,
INT,"* TRIAL * ",
INT,0000405000,
INT,"* TRIAL * ",
INT,0000405200,
INT,0000405201,
INT,0000406000,
INT,0000407000,
INT,0000410000,
INT,0000410001,
INT,0000410200,
INT,0000410300,
INT,0000413000,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000430609,
INT,0000430610,
INT,0000430611,
INT,"* TRIAL * ",
INT,0000430613,
INT,0000430614,
INT,0000430615,
INT,0000430616,
INT,0000430617,
INT,0000430618,
INT,0000430619,
INT,"* TRIAL * ",
INT,0000430621,
INT,"* TRIAL * ",
INT,0000430623,
INT,0000430624,
INT,0000430625,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000430628,
INT,0000430629,
INT,"* TRIAL * ",
INT,0000430900,
INT,"* TRIAL * ",
INT,0000431100,
INT,"* TRIAL * ",
INT,0000431900,
INT,0000432000,
INT,0000433000,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000436000,
INT,0000437000,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000439100,
INT,"* TRIAL * ",
INT,0000440000,
INT,0000440100,
INT,0000445000,
INT,0000446000,
INT,0000447000,
INT,0000449000,
INT,0000449001,
INT,"* TRIAL * ",
INT,0000452000,
INT,0000453000,
INT,0000459000,
INT,0000460000,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000462000,
INT,"* TRIAL * ",
INT,0000464000,
INT,0000465000,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000465011,
INT,0000477001,
INT,0000477050,
INT,0000477055,
INT,0000477100,
INT,"* TRIAL * ",
INT,0000477300,
INT,0000477900,
INT,0000478000,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000481100,
INT,"* TRIAL * ",
INT,0000482000,
INT,0000483000,
INT,0000484000,
INT,0000489000,
INT,0000499998,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,0000680000,
INT,0000689100,
INT,"* TRIAL * ",
INT,0000698100,
INT,"* TRIAL * ",
INT,0000699999,
INT,0000800000,
INT,0000800001,
INT,"* TRIAL * ",
INT,0000800200,
INT,0000800996,
INT,0000800997,
INT,0000800998,
INT,0000800999,
INT,0000801000,
INT,0000801001,
INT,0000801002,
INT,0000802001,
INT,0000802002,
INT,0000804000,
INT,"* TRIAL * ",
INT,0000807000,
INT,0000808000,
INT,0000809100,
INT,0000809200,
INT,0000810000,
INT,0000810200,
INT,0000810201,
INT,0000810300,
INT,0000810301,
INT,0000810400,
INT,0000841080,
INT,"* TRIAL * ",
INT,0000841099,
INT,0000841100,
INT,0000841110,
INT,0000841120,
INT,0000841130,
INT,0000841200,
INT,0000841500,
INT,0000841580,
INT,"* TRIAL * ",
INT,0000841690,
INT,0000841700,
INT,0000841750,
INT,"* TRIAL * ",
INT,0000841850,
INT,0000841900,
INT,"* TRIAL * ",
INT,"* TRIAL * ",
INT,"* TRIAL * ",
CAIN,0000233020,X
CAIN,0000247000,X
CAIN,0000247100,X
CAIN,0000248000,X
CAIN,0000249500,X
CAIN,"* TRIAL * ",X
CAIN,0000249700,X
CAIN,"* TRIAL * ",X
CAIN,0000300001,X
CAIN,0000300010,X
CAIN,"* TRIAL * ",X
CAIN,0000300100,X
CAIN,0000300200,X
CAIN,0000300550,X
CAIN,0000303000,X
CAIN,0000303001,X
CAIN,0000303100,X
CAIN,"* TRIAL * ",X
CAIN,0000304001,X
CAIN,0000305000,X
CAIN,0000305001,X
CAIN,0000306000,X
CAIN,0000310000,X
CAIN,0000310001,X
CAIN,"* TRIAL * ",X
CAIN,0000310201,X
CAIN,0000380000,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000390001,X
CAIN,0000399990,X
CAIN,0000399998,X
CAIN,0000449100,X
CAIN,0000790000,X
CAIN,"* TRIAL * ",X
CAIN,0000790010,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0000792000,X
CAIN,0000792001,X
CAIN,"* TRIAL * ",X
CAIN,0000793000,X
CAIN,"* TRIAL * ",X
CAIN,0000793002,X
CAIN,0000793005,X
CAIN,0000806000,X
CAIN,0000881099,X
CAIN,"* TRIAL * ",X
CAIN,0000921000,X
CAIN,0000980000,X
CAIN,"* TRIAL * ",X
CAIN,0000999999,X
CAIN,0001111000,X
CAIN,0001111100,X
CAIN,0001113000,X
CAIN,0001113100,X
CAIN,0001115000,X
CAIN,0001221000,X
CAIN,0001221200,X
CAIN,"* TRIAL * ",X
CAIN,0001224000,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0001261000,X
CAIN,"* TRIAL * ",X
CAIN,0001998990,X
CAIN,0001998991,X
CAIN,0001998992,X
CAIN,0001998993,X
CAIN,0001998994,X
CAIN,0001999990,X
CAIN,0001999991,X
CAIN,"* TRIAL * ",X
CAIN,0001999993,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0002321000,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0002353000,X
CAIN,"* TRIAL * ",X
CAIN,0002421000,X
CAIN,0002422000,X
CAIN,0002424000,X
CAIN,0002431000,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0002457000,X
CAIN,0002462000,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0003121000,X
CAIN,0003131000,X
CAIN,"* TRIAL * ",X
CAIN,0013045001,X
CAIN,0013076000,X
CAIN,0013089000,X
CAIN,0013113113,X
CAIN,0013113114,X
CAIN,0013113900,X
CAIN,0013113910,X
CAIN,"* TRIAL * ",X
CAIN,0013113930,X
CAIN,0013113940,X
CAIN,"* TRIAL * ",X
CAIN,0013159100,X
CAIN,0013179199,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0014113113,X
CAIN,"* TRIAL * ",X
CAIN,0014119999,X
CAIN,"* TRIAL * ",X
CAIN,0014179199,X
CAIN,"* TRIAL * ",X
CAIN,0015113113,X
CAIN,"* TRIAL * ",X
CAIN,"* TRIAL * ",X
CAIN,0015179199,X
CAIN,0019112880,X
CAIN,0019112885,X
CAIN,0019113100,X
CAIN,0019113105,X
